,NATURAL GAS,GOLD,WTI CRUDE,BRENT CRUDE,SOYBEANS,CORN,COPPER,ALUMINIUM,ZINC,NICKEL,WHEAT,SUGAR,COFFEE,COTTON
1418,-0.745416,0.56014615,2.0951548,2.7358258,-4.050784,-3.3327398,0.6748673,0.3870068,2.4762607,1.3571894,-1.4599044,-0.0026747114,-0.22110343,0.19599728
1419,-4.337511,-1.8670858,-1.927461,-1.371062,0.1455256,-2.2411385,0.50979686,-0.11181559,-0.2114289,0.59543884,0.6356321,-3.84533,1.1776375,-0.5267389
1420,-2.2311862,-2.2474332,-2.9867163,-2.5891087,-1.939525,-1.1751752,-0.008777566,-0.67418694,3.5746517,-1.431439,-1.658886,0.59742063,-1.0583906,2.2517622
1421,-4.365109,-0.3853683,1.9614209,1.8385577,-1.0487897,0.2587812,-0.8097273,-1.3785627,-2.2620366,-4.575549,0.8773818,1.2950733,-0.6176622,2.3439462
1422,-2.305522,0.5475705,-0.8371523,-0.52454877,0.8572363,0.65306276,0.81387836,0.7676975,-0.49930745,-0.7842784,2.78759,1.7566015,1.5607537,1.7131494
1423,1.020557,0.13692129,1.8376079,2.1257,0.18686862,0.5896281,0.36803827,1.7157906,4.913538,2.789325,-1.5849905,-0.91623205,-1.3451711,-0.118974954
1424,0.7416004,-1.1251796,-1.4441915,-1.610752,-1.3022273,2.0784173,-0.80424666,-1.7748635,-1.9815114,-2.8743448,-0.68425655,4.3695073,0.975075,1.3232968
1425,0.3687459,-1.2500063,4.36878,4.3947,0.63511497,1.1493095,-0.76687664,0.22989984,-0.13890323,4.4399953,-0.5550071,4.334935,0.83636534,0.43436688
1426,-1.3555433,1.2118812,-1.3019005,-1.4265774,-0.018675623,-2.242453,0.49578556,0.7159336,2.22683,-1.2254345,-0.64075947,4.216437,1.3908654,0.86923474
1427,-7.0280604,-0.79974645,-2.5490224,-2.19567,-5.509259,-5.218176,-3.9855907,-2.0680828,-3.843553,-1.2509183,-4.52087,-4.85908,-2.6840227,-3.0783975
1428,0.64142936,-0.35104913,0.07791461,0.39861608,-3.5380967,-3.4447315,0.4015439,0.31963393,1.3509973,1.8379421,-1.7970188,1.8858031,-1.5818101,1.41447
1429,-3.5983403,-1.4798282,-3.4809313,-2.89629,-4.0588655,-4.9809694,-2.4413135,-2.1636841,-3.407373,-2.9701421,-6.9455824,-1.7055453,-3.212421,-2.3943598
1430,1.2100247,-4.0164237,0.07975371,0.5035387,1.4077376,-0.08470573,-1.0852488,-0.6915769,0.43095195,0.043332808,3.6926332,-1.4433547,0.09780929,-0.28768283
1431,1.8181598,2.2394629,3.338037,2.8150053,4.3440137,5.9729276,3.904582,1.714349,2.867742,9.095109,7.453594,2.1412318,-1.1157621,2.5934825
1432,-3.2486858,-1.7222414,-0.17183305,0.32260767,-1.4922222,3.2003942,-1.2143288,-1.2579906,0.4063096,-0.76879054,2.0353246,-2.933704,-0.23779795,-1.5760828
1433,-0.47502643,-2.679353,-0.45266175,0.40539148,-3.1037247,-5.1522126,0.73355466,0.3145,1.6688175,-1.1146458,-4.472566,-2.0633104,-1.6765866,-2.4410305
1434,-2.3486643,1.4803289,-0.3052775,0.44549793,5.4746,4.500349,-0.22382827,-0.8716437,-0.8332519,-2.7450774,4.3365374,4.2279387,1.1203327,0.9102977
1435,2.0957723,2.8380382,5.865786,5.8747272,3.696256,3.8830998,4.1975617,3.468724,7.8545737,8.754623,2.5969698,3.2470014,1.6355978,3.4077923
1436,6.092914,0.1220254,1.457203,2.079169,-0.41839245,-1.1092672,-1.757869,-1.2209557,-2.1162848,-2.889839,-1.6296803,0.9061214,3.5511515,1.7259494
1437,1.7059515,0.6314016,2.410382,2.930274,0.6656403,0.62155324,1.342042,0.21168806,4.4758215,6.3402104,-2.9251394,-3.1018765,0.8812968,1.9711537
1438,-4.2432613,0.6662724,-1.4479074,-1.1882894,-1.3803384,-1.4459397,-1.1463203,-1.3588122,-2.2436817,-1.7114962,-1.7812152,-2.9234517,-0.69041187,-0.9444031
1439,-1.2376205,-0.33258855,0.5005903,0.5365107,-0.4199651,-0.41900215,0.17644648,-0.5822291,0.9925167,-0.5079302,-1.3277589,-3.4921715,-0.8880129,1.196875
1440,-8.470914,-2.8934724,-4.63503,-4.259589,-2.4769666,-2.8893135,-3.131737,-0.71292996,-1.7251127,-3.510576,-4.486795,-0.61430615,-1.3395891,1.0540047
1441,0.16698296,-0.19738694,0.41840687,0.5426907,-4.142129,-1.2061602,0.879258,-0.4582198,0.71801037,1.3468932,1.0189906,-1.4902104,-0.546233,-0.31448123
1442,0.97700125,-0.7767155,-0.48102707,-0.69194984,-1.5862489,0.37046766,-1.6633197,0.16719711,1.6361295,-1.0344161,0.3562885,1.230717,2.7107258,-1.0530695
1443,1.7862296,-0.27860954,-0.7494168,-1.3744909,-4.6601195,-3.6218667,-5.289454,-1.0962802,-3.3945603,-2.4262261,-3.5803187,-0.88025296,-3.1775374,-3.684033
1444,1.192033,-0.17593448,0.9597818,0.35998464,1.0670644,0.18493977,-0.4734761,0.24701214,1.325735,2.2997143,-0.9736475,-1.3121171,0.6306465,0.7610922
1445,0.44134322,-1.259453,-1.9114989,-1.7355008,1.1243252,-0.6634737,-0.63242114,-1.6027812,-2.4696462,-0.74540657,-1.5451448,-2.2348113,-2.5865364,-1.8056941
1446,-1.5014938,-3.5775366,0.019873278,-0.36582652,-2.4154897,-1.1880068,1.034914,0.96820754,2.1630714,0.6059684,-0.8131233,0.33017832,0.7184052,0.6848429
1447,-2.015636,-2.4263506,-0.89678895,-0.47154224,2.5701845,-0.40390527,0.37980783,-0.020803027,2.8873317,0.7942408,-0.023865338,-1.633555,-1.8573457,0.43574998
1448,0.7179142,2.3863177,-3.574279,-3.9400282,-3.4645853,2.5627224,-1.2618643,-2.9861894,-3.8751512,-5.9593234,3.200099,-1.1292852,0.32885912,-2.0041049
1449,8.989806,9.039103,6.9136744,6.635597,1.5357401,4.327314,-1.226384,-1.3159198,-1.5240462,-2.3534374,5.280121,1.8709277,0.2294713,2.022514
1450,1.972763,5.0600133,16.086596,6.9887385,5.5359483,3.154656,2.6798635,0.53286725,3.557571,3.3419886,3.0056186,3.7865975,2.6777744,3.2936246
1451,3.810881,-2.299399,-11.450433,-2.7550778,-1.3640006,0.38990593,-2.9829688,-1.4217046,-3.5964785,-1.3244325,1.6114727,-1.8060635,-1.3266773,-3.5661485
1452,0.7232495,-1.2355484,2.658553,2.856201,-0.58974326,-0.9459909,0.8055543,0.19179906,0.79532444,-0.10618577,0.57946163,7.566724,1.4575796,1.1594242
1453,3.2918637,-1.3789982,4.8951864,5.123539,-4.4245377,-5.2618356,-0.99639845,-0.56691396,-0.40262905,-3.3419313,1.8275591,-1.6413099,0.17686939,1.1651909
1454,-1.8149807,-4.55905,-3.568587,-4.3547835,-4.4099755,-5.5067635,-5.333671,-3.4966395,-4.16012,-3.997133,-3.9783692,-4.782879,-2.683069,0.3678127
1455,-7.318502,3.787555,-6.4569535,-7.367498,-7.2474394,-6.6427493,-7.5250416,-4.1799707,-3.3542142,-5.770449,-7.2900577,-6.7876863,-6.2952905,-5.8530016
1456,-0.24378347,2.6403224,-1.1734586,-0.30846646,4.13401,2.3807006,-7.1843557,-1.9845549,-7.906533,-7.2543697,0.8902588,-1.2450265,0.25173825,0.045165513
1457,1.7049013,-4.312035,-6.2383046,-6.0141587,0.9856699,-0.9011802,-5.9625735,0.47107777,-10.978774,-9.759113,-0.17261055,-0.2763232,-0.30418193,4.298846
1458,1.577534,-1.8610684,3.5627713,5.330557,3.2186575,4.7830906,4.7567835,0.9123458,4.594916,0.9028001,2.009235,4.0338564,2.2347507,6.5466504
1459,-0.65866965,0.35724616,3.5750012,4.0436864,3.5320394,3.608567,-2.8528142,-3.2881274,-2.6599114,-1.8957353,-0.54587734,-0.81459266,-0.80438983,-6.445602
1460,-0.9926248,-4.262766,-5.698825,-7.3321085,-5.5262656,-6.438661,-7.28946,-3.665767,-2.0105846,-6.3526297,-5.866332,-2.6663964,-1.5772468,-0.24209082
1461,-2.1802726,1.6915977,-1.1937691,-0.6225993,3.5896165,3.6950643,7.0756235,3.4146895,1.7095286,11.672006,2.7933424,2.0571818,-0.87030786,2.2160068
1462,-0.45558855,-2.0253735,-2.2079291,-2.650047,-0.5316555,-2.8966005,-9.576677,-4.5033784,-8.516898,-12.948685,-4.3667064,-2.101968,-1.1689162,-3.6610117
1463,5.887684,-2.8390558,3.1378143,3.1855342,-0.84995437,-1.9376144,-3.0188768,-0.7706027,-2.7572565,2.2743566,-0.35826796,1.6309503,1.6724299,-1.3792574
1464,-4.1034307,-1.4983224,-6.689413,-6.9763417,0.19164263,-3.4284678,-5.1993985,-2.6638825,-7.3195467,-7.3090696,-2.68724,-6.5378976,-4.764086,-2.8091846
1465,-3.0969253,0.3763372,0.9915903,0.39746082,0.9948301,-0.957261,-1.6216621,-3.9294434,-0.47787166,-3.3902392,-0.25838727,1.199389,1.1448636,-1.6955009
1466,-7.7409034,-1.8054531,-4.702042,-5.1935883,-3.527634,-2.6660678,-6.3634315,-1.7775809,0.8825902,-5.1280465,0.5338015,-1.7151138,-0.38763827,-4.9891567
1467,-4.759746,-1.8886946,-5.065542,-5.2309346,-2.449129,-1.3521054,0.5170071,-0.99959075,4.5533824,-1.3034002,1.6856252,-1.602225,-0.41213673,1.1903714
1468,-0.44805387,-1.3213347,2.2072792,-0.12255965,-0.047668375,1.462476,-0.8873807,1.212717,5.4088,8.909168,1.2158617,-0.72186106,-0.67900974,4.3939757
1469,0.0012638848,5.563351,-1.6112608,4.5992427,-1.0472088,0.85758394,5.21904,-0.17041233,-0.58753407,-3.8510485,3.1877754,2.2366264,0.5476022,-0.56278074
1470,3.5254185,0.021571968,-3.0851207,-2.8173363,3.2520459,1.3741561,-3.0630963,-1.8810211,-2.7285166,-2.8925765,-3.4904659,0.8032917,-0.2106309,-3.6695824
1471,-0.2692313,-1.1828616,-0.394339,-0.22651485,-0.43999574,-1.4953064,0.59625256,2.3721778,5.5696487,2.025632,-0.7799462,-1.2968328,0.03019955,0.59500474
1472,-6.5894027,1.5715774,-7.198764,-6.584268,-5.0597305,-4.3208046,-1.6616472,-4.9051614,0.34219244,-2.671221,-3.0339918,-1.6211545,-2.6298115,-2.9076695
1473,6.4431767,3.5341134,9.674529,10.241215,5.366356,4.7999754,6.0856805,3.2001843,3.35472,6.928141,8.002001,4.077788,3.0972567,8.299066
1474,-8.026833,0.29532683,-7.3613114,-5.532658,0.042032696,0.19266829,-0.20627455,1.066888,3.4747992,-0.4605953,-0.12625752,-0.27859202,0.17167991,-2.9344745
1475,7.670904,-0.91012365,8.0188875,7.5934577,0.25537804,0.32766485,0.8081676,-0.3797482,0.94946545,0.9927813,0.29857528,2.0025294,1.5551527,9.218599
1476,1.5724705,-5.0473847,-9.346149,-10.005917,-4.4226036,-5.044899,-1.5777159,-2.4725575,-3.9238195,-3.84907,-6.2924814,-2.175572,-2.2902822,-1.2931023
1477,-3.2331867,2.2656102,7.4122815,9.619659,4.7866864,7.0672894,9.211501,2.104571,3.2325664,3.3738856,3.3427165,6.70725,6.3415136,7.4630747
1478,-2.0160525,-0.7514405,-3.3685613,-1.9653744,-0.36369678,6.5249515,-5.484091,-3.9570596,-3.889529,-3.8452728,3.1603603,-1.9473383,-0.93515795,-1.885655
1479,2.963253,1.9628457,-3.3075907,-3.0929587,-0.9956241,4.5846233,-1.5702002,-0.31978926,1.5196639,-3.707599,2.6792355,-0.8774172,-1.5312624,2.3368237
1480,-2.1211042,3.1294985,-7.829737,2.3409934,0.61639494,-1.2488359,-0.58813936,3.1276038,1.5945089,1.4940634,2.4760282,0.5217442,0.8020236,4.2803903
1481,-4.0718164,-2.9247859,-6.2588606,1.5642945,-0.13404872,-2.3745654,2.909337,1.5975239,5.247694,5.7894707,-1.4221079,-7.376539,0.34147614,0.23793158
1482,-1.5508181,1.7101269,10.00536,1.760117,1.3766297,0.5851934,0.3086832,0.81247246,0.9103818,0.6678779,0.5761722,-0.49276,-0.83162993,1.1071774
1483,2.7015421,1.2444912,-10.280006,-8.330902,0.12887326,0.13200375,-0.61109036,-0.90481716,-1.2624532,-0.7135109,0.31934667,2.5630915,0.029004306,1.8874267
1484,5.5257864,0.4355763,6.4591513,6.1899757,-1.4751667,-4.5464716,1.5260748,-1.7081157,-1.2149984,0.9374126,-1.2507645,1.3456118,-1.5661108,0.7118777
1485,5.766791,-0.70966643,3.6542618,3.8055122,-0.32857952,-0.40347955,3.3277023,2.5136013,4.8198314,13.425339,-0.6127458,0.55020386,-0.48504716,0.48695827
1486,-1.8562571,-3.0012238,-11.842992,-9.188933,-2.5570972,-2.7585065,-4.693245,-0.8963892,-2.1961398,-7.1909876,-4.905956,-2.3606017,-1.5167271,-1.2139853
1487,-0.29363438,-2.591777,-6.0832357,-3.9972994,-5.9177732,-5.275534,-4.5673018,-2.671663,-3.0669339,-7.701186,-7.261374,-3.3528485,-1.6428863,-3.2996156
1488,-5.3541617,-0.99495393,0.57288563,3.9126484,-0.052567028,-4.1008315,3.7187645,0.67960846,4.283845,5.547728,-1.2586689,1.4206622,-0.8138114,-1.1103015
1489,-4.0493937,-1.4864944,-0.879108,1.5481548,0.6255723,0.9092043,-3.6524365,-1.5102316,-3.3412519,-3.2314317,0.4908684,-0.84631443,-0.09142967,0.13345313
1490,1.7911737,-0.56105614,8.228467,5.0014153,3.0840986,2.9661448,-4.662589,-3.757773,-5.0096273,-2.541322,2.9499183,1.3001635,2.201844,1.6079493
1491,-3.3976283,4.2668433,6.653507,7.094698,-0.54493105,0.76863927,5.811157,1.1818144,3.9329915,10.5129795,2.8890896,2.8590496,-0.08875446,3.6586542
1492,0.25349936,-1.0709335,-8.769721,-6.5377936,-3.5719478,-4.63746,-6.667783,-3.1924095,-4.7664194,-4.08564,-1.5152528,-0.0044128033,-0.14524224,-1.2376757
1493,-0.49822077,-1.4570357,2.4284203,3.907589,0.6263939,1.7708503,0.9602041,2.2366784,0.19110002,4.2024236,1.9062691,-0.17814596,0.726462,0.3879998
1494,2.4923282,1.8860246,-1.0008615,1.6343211,-1.3751523,-0.761119,-2.5335956,-0.2989774,-2.2291658,-2.3556333,-2.7024286,-2.2629647,-0.71926135,-1.2981856
1495,-3.527352,2.358511,1.2669234,1.8274003,0.8844572,-0.73243093,0.7869561,-1.0430526,-1.8400432,-0.84434134,-1.6713237,0.5905545,-2.1538825,-0.711892
1496,3.1555278,-2.18437,-3.275909,-3.9162278,-2.375724,-2.229357,-2.703909,3.1529074,1.6252278,1.4156268,-0.94900393,0.42606395,0.78776056,0.8733974
1497,-0.94547075,-0.6412592,2.45199,2.3090458,-1.3941246,-2.7298124,5.958401,2.5261352,6.153465,3.845851,-1.6527759,0.18289989,-0.21430153,0.24517667
1498,2.0373132,0.9454431,-0.29230124,0.8418886,0.23146322,-1.0428339,0.41154626,2.5587156,0.9021274,1.9165539,-1.9428895,-0.37681258,-2.7464483,1.1614935
1499,1.2296957,1.2443699,2.903875,5.719181,3.1131,3.6688144,-1.8543847,-0.44660047,-3.1377213,-1.945564,3.6676946,3.331585,2.9028535,1.0038724
1500,3.0602252,0.010697348,-1.9879566,-0.21439937,2.006693,1.4845775,8.912396,2.7455027,3.7586632,0.887626,-0.8186385,1.0046316,0.37866044,0.67675835
1501,-4.5396576,1.3902194,-4.1490035,-1.6507382,-0.9797222,0.3057168,-1.886046,-3.0043225,-2.2077882,-5.2071385,-1.5110046,-0.2928949,-3.5820427,-3.7927692
1502,0.3365999,3.0038285,-3.2550542,-0.24767399,-1.1102934,-1.7004344,-1.6975961,0.30222574,1.1387308,-2.34177,-2.6479084,-0.55028677,-1.230437,-1.6279502
1503,-0.7482107,0.56166136,-4.9080496,1.2381935,-1.196572,-0.64443696,-0.42223755,-1.7185003,-1.1143256,-0.33660662,-0.5132346,-0.49581084,-3.0500367,-1.2554781
1504,-5.432584,2.2955127,-6.8991823,-6.006974,-5.1189775,-4.383495,-6.1980658,-3.6927707,-2.6723855,-3.4938197,-3.0812643,-2.0572267,-2.3772802,-1.9014051
1505,-3.371026,-0.31379414,15.005496,6.717953,-0.03887462,0.981317,2.3508494,1.3627305,1.2097486,2.191852,1.6438867,1.4430314,0.81095606,-0.60480744
1506,-1.5942979,2.463369,-0.7508511,0.49936602,-2.523922,-0.75735134,-3.7326941,-3.1627061,-2.392184,-3.4658132,-0.08114597,-1.0147693,-0.71516323,-0.42635578
1507,2.6270719,-0.9691966,-1.2386687,-0.9950804,0.5414908,0.20379427,1.6676278,-1.4263906,-0.86502963,1.0300213,-2.1121736,-0.7196097,1.4339776,-0.6666949
1508,3.7568176,-2.4271815,4.8032937,4.467157,0.94582003,0.6225455,3.4967375,3.0961368,1.7910334,3.8057137,0.80577207,1.2074342,0.5721775,0.6533567
1509,-4.0105653,-0.21610332,7.134378,5.2880487,-0.31853282,2.5690415,2.740508,1.407835,3.5206065,3.579794,2.0985134,2.8881433,-0.26095685,-0.18256016
1510,1.6326706,-1.6054664,7.1731324,6.457469,-0.20274918,-0.29786977,2.653988,1.9409294,0.77132654,1.3236042,-1.3907324,3.7268603,0.5189661,1.5603175
1511,-1.434099,-0.505207,-10.077075,-8.731123,-3.05662,-2.2724824,-1.4777206,-2.1527598,-2.5618823,-4.3234897,-3.3427095,-5.556664,-5.6000977,-4.137806
1512,1.5118425,-0.49750096,9.582269,5.8360543,1.4685364,3.4077423,5.917161,3.4775748,8.355058,4.3931346,4.7097406,4.424214,2.2335064,1.0000457
1513,-5.027288,0.89700013,-3.9687195,-3.0858603,-1.8130233,-1.380711,-1.6487399,-2.2521367,0.7056222,-1.5496881,-1.7938312,-3.0716045,-0.13271981,-1.1374973
1514,-3.480126,1.4811239,5.3027897,3.6671166,1.6842941,1.0564768,2.313761,-0.49286678,-1.0171126,0.96557474,2.3665776,-0.33276603,-1.2223575,0.7053942
1515,-2.0644195,-2.748388,3.7712734,-0.834948,-0.011901671,1.1844691,-3.0207763,-0.930847,-0.44383952,-1.2321435,-0.76817,-2.0463865,-1.1127802,-0.18611774
1516,-0.62431616,-2.3021648,-2.1567094,0.25568035,1.0884368,2.4982588,2.7246828,1.9463562,3.423408,3.4150283,2.0574226,0.7810317,-0.14421737,5.2013597
1517,5.3278856,1.5763643,12.145575,9.849744,2.827431,5.9604073,0.008426726,0.009950521,-0.8943264,-3.2070565,3.4831266,2.5842526,3.202551,2.7387316
1518,-1.91075,-0.6985325,2.9533212,-1.3553473,3.2995353,4.525301,4.9773026,0.85143095,2.1510005,5.7147493,7.898287,1.016014,0.67654717,0.91534245
1519,13.8009405,7.6764555,7.6503725,6.8631754,3.0261497,2.4383254,5.585437,6.3599014,6.404322,1.5678557,4.867722,2.904963,2.994305,3.1472914
1520,1.5910364,-0.65571,6.0926566,5.202492,0.3401297,-0.34180766,2.5194626,-0.82390463,2.9066374,-0.75633186,-0.07976699,-0.6850422,1.1204238,2.5693262
1521,1.4133874,-3.1398811,1.0759851,0.9428926,1.0222591,-0.6197571,-1.6277457,-2.2241526,-1.3472676,-0.46402848,-2.5860932,-2.9289432,-0.70454913,-0.8973053
1522,-0.45704332,1.100515,-1.8467155,-2.498043,-1.7871691,-2.2854843,-0.043339156,0.47711924,2.026957,-0.7049682,-4.9563775,-1.5287238,0.06291908,0.98929423
1523,-8.663626,0.30131972,3.628645,4.198177,-0.7702108,1.4554093,2.9151783,1.9846054,4.382783,1.976126,1.3510857,-0.22363995,0.6408737,-0.77415794
1524,-8.250164,-1.8358681,-2.8689613,-2.0958545,-2.923119,-1.2193248,-0.7698981,-1.4722327,0.42715946,0.35751286,-1.4761043,-0.7284002,-1.2675056,-0.7716105
1525,3.2627244,-0.8697501,-6.9876423,-6.8679833,-1.4922721,-0.31115565,-3.7152338,-1.9602624,-2.7318828,-1.0657456,1.1709644,-0.9448803,-2.4703364,2.7603433
1526,1.1220007,0.88499933,3.1055408,3.4582849,5.1993523,4.9106255,4.7614994,-0.027534828,0.887612,3.4073472,3.9623039,1.9911319,2.529528,5.457693
1527,0.4566277,-1.2452893,0.30630583,1.8539722,2.0235934,0.67728066,5.8982906,3.9578404,3.1116931,3.8710268,2.2347817,-4.045179,1.0785892,3.5180988
1528,-1.7351846,-2.908117,-2.1489027,-1.3085527,-0.2959131,0.34364802,-2.1245317,-0.9531429,-0.6120031,-1.0035361,-1.2160274,-2.714468,-0.6312895,-0.6727808
1529,2.318157,0.07326977,1.0624065,1.6671774,1.5494804,0.21130049,0.66757643,1.465891,1.7596172,1.5335821,-1.4133748,1.2406664,0.4492731,4.1312876
1530,-0.5062621,-0.14299874,6.753407,6.0201707,0.14580756,-1.5298746,3.6460307,3.0754356,1.973505,1.6791337,-1.7072902,3.0380256,1.1451508,0.098434746
1531,0.34740886,0.1973777,0.28492737,0.69937384,-0.34422296,-2.4815845,3.8671286,0.60719275,5.814125,6.2573366,-1.4653765,-0.5537151,0.37428907,2.9708364
1532,-3.0165539,-1.8582634,1.7999934,2.5962455,1.2555497,0.61352146,-1.1773589,-2.0889893,-1.6303099,-0.25472912,1.2996894,-2.0960155,-2.001383,2.498052
1533,3.7622662,-1.9164194,1.6169558,1.875821,-0.6626234,-2.1324804,1.8204641,0.13710202,3.0903342,4.151226,-0.66365206,1.8734547,-1.7183318,1.4232247
1534,-4.9760966,1.4445472,-7.666906,-6.417966,-3.006943,-2.4369001,-3.400265,-3.1353352,-3.4872339,-4.6449695,-2.8869822,-1.9947319,-1.5478795,-2.8225868
1535,-0.7035379,-0.40494952,1.8638718,0.99501693,1.7678881,1.3804573,-0.6394698,1.4007192,-0.47990668,-3.526503,1.1710787,1.0572553,0.6238024,5.251624
1536,0.7043861,0.7926131,4.8369336,1.7104225,1.511377,-0.4750454,-1.0896827,0.8916997,0.081330836,1.3832157,1.6355861,2.032771,4.126784,-0.36028677
1537,-3.348447,1.369715,1.9560937,1.4782013,-0.6574703,2.0339713,-3.2626967,-1.3209922,-3.440326,-0.9259403,2.2842696,1.0260972,0.69517183,4.107209
1538,-3.0333135,0.80525464,4.5949955,4.0882106,0.26853198,-1.1972249,2.8934588,0.68380153,0.7078676,2.6586401,0.48464143,4.46726,1.1978533,2.118994
1539,-1.2193338,-0.819692,-2.1596081,-1.8369317,-3.5976114,-1.6692237,-3.055257,-1.0238354,-3.566205,-1.0592066,-4.44163,-1.5907754,-3.4570704,0.83800685
1540,2.2567668,-1.5941788,0.20432192,0.1773742,-1.529743,0.673663,-3.6060886,-0.5590642,-2.1717029,-3.2535188,0.48308015,0.7037413,0.88846767,0.61204094
1541,2.567459,1.1137128,2.7595916,2.4446454,4.18836,4.7430067,5.122681,1.9717616,6.041409,4.227998,1.9974042,0.70165485,0.65370214,2.3502045
1542,5.5775204,-0.28510487,4.6379113,4.650139,3.144352,2.7404184,2.5995257,3.1891086,6.7983046,2.283483,6.3348217,7.1726794,4.5542564,5.751785
1543,8.134005,0.70916927,5.265313,4.5029035,1.6844454,0.43336335,4.910934,2.1601849,4.9977517,6.4333177,1.0136844,1.4948287,0.5643489,-0.07267705
1544,4.9869866,0.43823767,1.2745175,1.2146007,-1.3972856,0.90997195,-0.93555146,0.1003491,-0.80375147,5.3252788,1.8667781,0.86583585,-0.109417506,3.1572592
1545,6.001401,-0.16784102,4.0651526,3.9092352,1.455227,2.096209,-0.6318037,-1.1890502,-1.5169464,-0.8271812,3.5819268,-1.2858787,1.6546336,2.314102
1546,3.5956626,0.99729407,1.4824034,1.7185086,0.6010377,1.2932267,-0.17420098,0.7120523,0.4159248,1.792553,0.2703811,0.8041101,0.19792056,0.2645399
1547,-0.76184016,0.27874044,1.6767293,-0.16735023,1.1592257,0.4875355,-0.11027862,0.6053457,1.8275318,1.7156444,0.49674845,0.70756733,0.836606,0.5335664
1548,-4.494239,0.20272338,-3.3047974,-0.65274626,-3.2658787,-1.3071636,-0.4463011,-0.3478733,-0.016385412,-0.117495544,-0.85344356,-3.2783442,-0.29555437,-4.043983
1549,0.96496975,-0.8350621,5.4931846,5.2785025,1.2815584,1.0008302,2.3264337,-0.049479075,1.8867129,-0.07343802,2.2263618,4.4874077,1.6744726,3.1187148
1550,-5.361194,0.46710068,1.7097683,1.6280452,0.3840933,0.2834166,-0.058227777,-0.49470785,1.2525032,1.7830957,-0.90121263,0.106870554,1.5564297,-1.6987116
1551,2.442423,1.2425674,4.836521,4.4702454,0.65807575,0.26496693,1.6390445,-0.12607013,0.11876705,2.629187,1.4690955,-1.5033392,0.64330894,2.0438106
1552,-8.159369,0.8547084,-0.48893633,-0.7427227,0.35498694,-0.747956,-2.050344,-2.0853899,-3.8621058,-2.870297,-0.88963264,1.8242099,1.9451495,-0.09235273
1553,-2.4190576,1.0532213,1.5339826,2.329752,-0.8505301,1.4126637,2.5281668,-0.049933143,5.526051,6.259097,2.9487753,0.56969035,-0.38634273,1.0508143
1554,0.80191636,-0.3598246,1.7892181,1.7000256,1.4577044,-0.56101376,2.2033632,0.5563903,-0.9866111,5.5601335,-0.01839824,1.7270622,1.162207,-2.7872636
1555,12.207884,0.861151,3.0125108,3.6762187,-0.63848,0.42805302,1.1555108,0.7756374,1.4197074,1.335908,1.1074401,-0.5564514,1.2889185,-1.5569808
1556,11.378035,0.2423147,3.9378467,4.487544,2.9267178,2.3357258,5.467956,2.4461946,2.9716628,5.527509,5.9534674,1.5691704,3.9782443,2.046621
1557,1.18859,1.7769252,4.713036,4.998364,3.7639883,3.8246446,4.451551,5.5918574,3.2467687,4.313192,2.9322836,2.436715,0.5697736,2.3109965
1558,2.8686876,-1.2925506,0.26146808,0.77916837,-0.9164669,-1.3317978,-0.6553358,0.6811997,-0.39457002,-0.047183584,-1.8141788,1.7397177,-4.058485,-2.4224167
1559,-3.5299938,-0.7979509,-0.11816405,0.10133541,0.5723655,-2.0001273,-1.2689248,3.4183302,-0.9432228,-1.5234478,-3.8446496,-1.076631,-2.9173186,1.3274363
1560,6.194357,0.70772505,2.3801315,2.1904702,1.6807513,1.1342639,3.3939824,3.1535754,5.962439,6.405861,-0.26983553,-0.24331187,0.9771182,3.4353623
